indice_tiempo,idempresa,cuit,empresa,direccion,localidad,provincia,region,idproducto,producto,idtipohorario,tipohorario,precio,fecha_vigencia,idempresabandera,empresabandera,latitud,longitud,geojson
2025-04,9945,30-71680009-8,GELTOKIA  S.A.S.,LAMADRID 248,CHACABUCO,BUENOS AIRES,,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1368,2025-04-03 10:56:00,4,SHELL C.A.P.S.A.,-34.63383,-60.47144,"{""type"":""Point"",""coordinates"":[-60.47144,-34.63383]}"
2017-05,7164,30-71025894-1,GEMINIS GAS SRL,AVENIDA PALACIOS Nº 1206,ORAN,SALTA,NOA,6,GNC,2,Diurno,11.89,2017-05-17 19:55:00,1,BLANCA,-23.151737,-64.326711,"{""type"":""Point"",""coordinates"":[-64.326711,-23.151737]}"
2017-05,7164,30-71025894-1,GEMINIS GAS SRL,AVENIDA PALACIOS Nº 1206,ORAN,SALTA,NOA,6,GNC,3,Nocturno,11.89,2017-05-17 19:55:00,1,BLANCA,-23.151737,-64.326711,"{""type"":""Point"",""coordinates"":[-64.326711,-23.151737]}"
2025-04,3295,30-69065826-3,GEMINIS SA,AV. HIPOLITO YRIGOYEN 631,SALTA,SALTA,NOA,6,GNC,2,Diurno,691.9,2025-04-01 08:02:00,1,BLANCA,-24.797719,-65.397796,"{""type"":""Point"",""coordinates"":[-65.397796,-24.797719]}"
2025-04,3295,30-69065826-3,GEMINIS SA,AV. HIPOLITO YRIGOYEN 631,SALTA,SALTA,NOA,6,GNC,3,Nocturno,691.9,2025-04-01 08:02:00,1,BLANCA,-24.797719,-65.397796,"{""type"":""Point"",""coordinates"":[-65.397796,-24.797719]}"
2025-04,3292,30-69065826-3,GEMINIS SA,AV. PARAGUAY 2250,SALTA,SALTA,NOA,19,Gas Oil Grado 2,2,Diurno,1313.00,2025-04-01 00:00:00,2,YPF,-24.81553,-65.42439,"{""type"":""Point"",""coordinates"":[-65.42439,-24.81553]}"
2025-04,3292,30-69065826-3,GEMINIS SA,AV. PARAGUAY 2250,SALTA,SALTA,NOA,19,Gas Oil Grado 2,3,Nocturno,1313.00,2025-04-01 00:00:00,2,YPF,-24.81553,-65.42439,"{""type"":""Point"",""coordinates"":[-65.42439,-24.81553]}"
2025-04,3292,30-69065826-3,GEMINIS SA,AV. PARAGUAY 2250,SALTA,SALTA,NOA,21,Gas Oil Grado 3,2,Diurno,1553.00,2025-04-01 00:00:00,2,YPF,-24.81553,-65.42439,"{""type"":""Point"",""coordinates"":[-65.42439,-24.81553]}"
2025-04,3292,30-69065826-3,GEMINIS SA,AV. PARAGUAY 2250,SALTA,SALTA,NOA,21,Gas Oil Grado 3,3,Nocturno,1553.00,2025-04-01 00:00:00,2,YPF,-24.81553,-65.42439,"{""type"":""Point"",""coordinates"":[-65.42439,-24.81553]}"
2024-05,3292,30-69065826-3,GEMINIS SA,AV. PARAGUAY 2250,SALTA,SALTA,NOA,6,GNC,2,Diurno,581.90,2024-05-17 10:56:00,2,YPF,-24.81553,-65.42439,"{""type"":""Point"",""coordinates"":[-65.42439,-24.81553]}"
2024-05,3292,30-69065826-3,GEMINIS SA,AV. PARAGUAY 2250,SALTA,SALTA,NOA,6,GNC,3,Nocturno,581.90,2024-05-17 10:56:00,2,YPF,-24.81553,-65.42439,"{""type"":""Point"",""coordinates"":[-65.42439,-24.81553]}"
2025-04,3292,30-69065826-3,GEMINIS SA,AV. PARAGUAY 2250,SALTA,SALTA,NOA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1521.00,2025-04-01 00:00:00,2,YPF,-24.81553,-65.42439,"{""type"":""Point"",""coordinates"":[-65.42439,-24.81553]}"
2025-04,3292,30-69065826-3,GEMINIS SA,AV. PARAGUAY 2250,SALTA,SALTA,NOA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1521.00,2025-04-01 00:00:00,2,YPF,-24.81553,-65.42439,"{""type"":""Point"",""coordinates"":[-65.42439,-24.81553]}"
2025-04,3292,30-69065826-3,GEMINIS SA,AV. PARAGUAY 2250,SALTA,SALTA,NOA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1264.00,2025-04-01 00:00:00,2,YPF,-24.81553,-65.42439,"{""type"":""Point"",""coordinates"":[-65.42439,-24.81553]}"
2025-04,3292,30-69065826-3,GEMINIS SA,AV. PARAGUAY 2250,SALTA,SALTA,NOA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1264.00,2025-04-01 00:00:00,2,YPF,-24.81553,-65.42439,"{""type"":""Point"",""coordinates"":[-65.42439,-24.81553]}"
2025-04,3297,30-69065826-3,GEMINIS SA,SAN MARTIN ESQ. TENIENTE IBAÑEZ,GRAL. GUEMES,SALTA,NOA,19,Gas Oil Grado 2,2,Diurno,1334.00,2025-04-01 00:00:00,2,YPF,-24.67493,-65.05001,"{""type"":""Point"",""coordinates"":[-65.05001,-24.67493]}"
2025-04,3297,30-69065826-3,GEMINIS SA,SAN MARTIN ESQ. TENIENTE IBAÑEZ,GRAL. GUEMES,SALTA,NOA,19,Gas Oil Grado 2,3,Nocturno,1334.00,2025-04-01 00:00:00,2,YPF,-24.67493,-65.05001,"{""type"":""Point"",""coordinates"":[-65.05001,-24.67493]}"
2025-04,3297,30-69065826-3,GEMINIS SA,SAN MARTIN ESQ. TENIENTE IBAÑEZ,GRAL. GUEMES,SALTA,NOA,21,Gas Oil Grado 3,2,Diurno,1580.00,2025-04-01 00:00:00,2,YPF,-24.67493,-65.05001,"{""type"":""Point"",""coordinates"":[-65.05001,-24.67493]}"
2025-04,3297,30-69065826-3,GEMINIS SA,SAN MARTIN ESQ. TENIENTE IBAÑEZ,GRAL. GUEMES,SALTA,NOA,21,Gas Oil Grado 3,3,Nocturno,1580.00,2025-04-01 00:00:00,2,YPF,-24.67493,-65.05001,"{""type"":""Point"",""coordinates"":[-65.05001,-24.67493]}"
2025-04,3297,30-69065826-3,GEMINIS SA,SAN MARTIN ESQ. TENIENTE IBAÑEZ,GRAL. GUEMES,SALTA,NOA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1529.00,2025-04-01 00:00:00,2,YPF,-24.67493,-65.05001,"{""type"":""Point"",""coordinates"":[-65.05001,-24.67493]}"
2025-04,3297,30-69065826-3,GEMINIS SA,SAN MARTIN ESQ. TENIENTE IBAÑEZ,GRAL. GUEMES,SALTA,NOA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1529.00,2025-04-01 00:00:00,2,YPF,-24.67493,-65.05001,"{""type"":""Point"",""coordinates"":[-65.05001,-24.67493]}"
2025-04,3297,30-69065826-3,GEMINIS SA,SAN MARTIN ESQ. TENIENTE IBAÑEZ,GRAL. GUEMES,SALTA,NOA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1269.00,2025-04-01 00:00:00,2,YPF,-24.67493,-65.05001,"{""type"":""Point"",""coordinates"":[-65.05001,-24.67493]}"
2025-04,3297,30-69065826-3,GEMINIS SA,SAN MARTIN ESQ. TENIENTE IBAÑEZ,GRAL. GUEMES,SALTA,NOA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1269.00,2025-04-01 00:00:00,2,YPF,-24.67493,-65.05001,"{""type"":""Point"",""coordinates"":[-65.05001,-24.67493]}"
2025-01,10879,30-71704690-7,GEN COMBUSTIBLES S.R.L,BV. SANTA FE 320,LA FRANCIA,CORDOBA,,19,Gas Oil Grado 2,2,Diurno,1249,2025-01-07 14:20:00,1,BLANCA,-31.40482,-62.62767,"{""type"":""Point"",""coordinates"":[-62.62767,-31.40482]}"
2025-01,10879,30-71704690-7,GEN COMBUSTIBLES S.R.L,BV. SANTA FE 320,LA FRANCIA,CORDOBA,,19,Gas Oil Grado 2,3,Nocturno,1249,2025-01-07 14:20:00,1,BLANCA,-31.40482,-62.62767,"{""type"":""Point"",""coordinates"":[-62.62767,-31.40482]}"
2025-01,10879,30-71704690-7,GEN COMBUSTIBLES S.R.L,BV. SANTA FE 320,LA FRANCIA,CORDOBA,,21,Gas Oil Grado 3,2,Diurno,1458,2025-01-07 14:20:00,1,BLANCA,-31.40482,-62.62767,"{""type"":""Point"",""coordinates"":[-62.62767,-31.40482]}"
2025-01,10879,30-71704690-7,GEN COMBUSTIBLES S.R.L,BV. SANTA FE 320,LA FRANCIA,CORDOBA,,21,Gas Oil Grado 3,3,Nocturno,1458,2025-01-07 14:20:00,1,BLANCA,-31.40482,-62.62767,"{""type"":""Point"",""coordinates"":[-62.62767,-31.40482]}"
2025-01,10879,30-71704690-7,GEN COMBUSTIBLES S.R.L,BV. SANTA FE 320,LA FRANCIA,CORDOBA,,3,Nafta (premium) de más de 95 Ron,2,Diurno,1481,2025-01-07 14:21:00,1,BLANCA,-31.40482,-62.62767,"{""type"":""Point"",""coordinates"":[-62.62767,-31.40482]}"
2025-01,10879,30-71704690-7,GEN COMBUSTIBLES S.R.L,BV. SANTA FE 320,LA FRANCIA,CORDOBA,,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1481,2025-01-07 14:21:00,1,BLANCA,-31.40482,-62.62767,"{""type"":""Point"",""coordinates"":[-62.62767,-31.40482]}"
2025-01,10879,30-71704690-7,GEN COMBUSTIBLES S.R.L,BV. SANTA FE 320,LA FRANCIA,CORDOBA,,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1234,2025-01-07 14:21:00,1,BLANCA,-31.40482,-62.62767,"{""type"":""Point"",""coordinates"":[-62.62767,-31.40482]}"
2025-01,10879,30-71704690-7,GEN COMBUSTIBLES S.R.L,BV. SANTA FE 320,LA FRANCIA,CORDOBA,,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1234,2025-01-07 14:21:00,1,BLANCA,-31.40482,-62.62767,"{""type"":""Point"",""coordinates"":[-62.62767,-31.40482]}"
2025-04,10384,30-71704690-7,GEN COMBUSTIBLES S.R.L,RUTA NACIONAL 19 KM 263,SANTIAGO TEMPLE,CORDOBA,,19,Gas Oil Grado 2,2,Diurno,1322,2025-04-04 11:57:00,28,PUMA,-31.381975,-63.450742,"{""type"":""Point"",""coordinates"":[-63.450742,-31.381975]}"
2025-04,10384,30-71704690-7,GEN COMBUSTIBLES S.R.L,RUTA NACIONAL 19 KM 263,SANTIAGO TEMPLE,CORDOBA,,19,Gas Oil Grado 2,3,Nocturno,1322,2025-04-04 11:57:00,28,PUMA,-31.381975,-63.450742,"{""type"":""Point"",""coordinates"":[-63.450742,-31.381975]}"
2025-04,10384,30-71704690-7,GEN COMBUSTIBLES S.R.L,RUTA NACIONAL 19 KM 263,SANTIAGO TEMPLE,CORDOBA,,21,Gas Oil Grado 3,2,Diurno,1542,2025-04-04 11:57:00,28,PUMA,-31.381975,-63.450742,"{""type"":""Point"",""coordinates"":[-63.450742,-31.381975]}"
2025-04,10384,30-71704690-7,GEN COMBUSTIBLES S.R.L,RUTA NACIONAL 19 KM 263,SANTIAGO TEMPLE,CORDOBA,,21,Gas Oil Grado 3,3,Nocturno,1542,2025-04-04 11:57:00,28,PUMA,-31.381975,-63.450742,"{""type"":""Point"",""coordinates"":[-63.450742,-31.381975]}"
2025-04,10384,30-71704690-7,GEN COMBUSTIBLES S.R.L,RUTA NACIONAL 19 KM 263,SANTIAGO TEMPLE,CORDOBA,,3,Nafta (premium) de más de 95 Ron,2,Diurno,1568,2025-04-04 11:58:00,28,PUMA,-31.381975,-63.450742,"{""type"":""Point"",""coordinates"":[-63.450742,-31.381975]}"
2025-04,10384,30-71704690-7,GEN COMBUSTIBLES S.R.L,RUTA NACIONAL 19 KM 263,SANTIAGO TEMPLE,CORDOBA,,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1568,2025-04-04 11:58:00,28,PUMA,-31.381975,-63.450742,"{""type"":""Point"",""coordinates"":[-63.450742,-31.381975]}"
2025-04,10384,30-71704690-7,GEN COMBUSTIBLES S.R.L,RUTA NACIONAL 19 KM 263,SANTIAGO TEMPLE,CORDOBA,,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1306,2025-04-04 11:57:00,28,PUMA,-31.381975,-63.450742,"{""type"":""Point"",""coordinates"":[-63.450742,-31.381975]}"
2025-04,10384,30-71704690-7,GEN COMBUSTIBLES S.R.L,RUTA NACIONAL 19 KM 263,SANTIAGO TEMPLE,CORDOBA,,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1306,2025-04-04 11:57:00,28,PUMA,-31.381975,-63.450742,"{""type"":""Point"",""coordinates"":[-63.450742,-31.381975]}"
2025-04,10816,30-71704690-7,GEN COMBUSTIBLES S.R.L.,URQUIZA 1251,SAN FRANCISCO,CORDOBA,,19,Gas Oil Grado 2,2,Diurno,1322,2025-04-04 11:59:00,28,PUMA,-31.41613,-62.09473,"{""type"":""Point"",""coordinates"":[-62.09473,-31.41613]}"
2025-04,10816,30-71704690-7,GEN COMBUSTIBLES S.R.L.,URQUIZA 1251,SAN FRANCISCO,CORDOBA,,19,Gas Oil Grado 2,3,Nocturno,1322,2025-04-04 11:59:00,28,PUMA,-31.41613,-62.09473,"{""type"":""Point"",""coordinates"":[-62.09473,-31.41613]}"
2025-04,10816,30-71704690-7,GEN COMBUSTIBLES S.R.L.,URQUIZA 1251,SAN FRANCISCO,CORDOBA,,21,Gas Oil Grado 3,2,Diurno,1542,2025-04-04 11:59:00,28,PUMA,-31.41613,-62.09473,"{""type"":""Point"",""coordinates"":[-62.09473,-31.41613]}"
2025-04,10816,30-71704690-7,GEN COMBUSTIBLES S.R.L.,URQUIZA 1251,SAN FRANCISCO,CORDOBA,,21,Gas Oil Grado 3,3,Nocturno,1542,2025-04-04 11:59:00,28,PUMA,-31.41613,-62.09473,"{""type"":""Point"",""coordinates"":[-62.09473,-31.41613]}"
2025-04,10816,30-71704690-7,GEN COMBUSTIBLES S.R.L.,URQUIZA 1251,SAN FRANCISCO,CORDOBA,,3,Nafta (premium) de más de 95 Ron,2,Diurno,1568,2025-04-04 12:00:00,28,PUMA,-31.41613,-62.09473,"{""type"":""Point"",""coordinates"":[-62.09473,-31.41613]}"
2025-04,10816,30-71704690-7,GEN COMBUSTIBLES S.R.L.,URQUIZA 1251,SAN FRANCISCO,CORDOBA,,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1568,2025-04-04 12:00:00,28,PUMA,-31.41613,-62.09473,"{""type"":""Point"",""coordinates"":[-62.09473,-31.41613]}"
2025-04,10816,30-71704690-7,GEN COMBUSTIBLES S.R.L.,URQUIZA 1251,SAN FRANCISCO,CORDOBA,,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1306,2025-04-04 11:59:00,28,PUMA,-31.41613,-62.09473,"{""type"":""Point"",""coordinates"":[-62.09473,-31.41613]}"
2025-04,10816,30-71704690-7,GEN COMBUSTIBLES S.R.L.,URQUIZA 1251,SAN FRANCISCO,CORDOBA,,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1306,2025-04-04 11:59:00,28,PUMA,-31.41613,-62.09473,"{""type"":""Point"",""coordinates"":[-62.09473,-31.41613]}"
2024-12,6198,30-70907726-7,GENEMAX SRL,GRAL MADARIAGA 1305,LANUS,BUENOS AIRES,PAMPEANA,6,GNC,2,Diurno,489,2024-12-28 10:32:00,1,BLANCA,-34.70967,-58.375366,"{""type"":""Point"",""coordinates"":[-58.375366,-34.70967]}"
2024-12,6198,30-70907726-7,GENEMAX SRL,GRAL MADARIAGA 1305,LANUS,BUENOS AIRES,PAMPEANA,6,GNC,3,Nocturno,489,2024-12-28 10:32:00,1,BLANCA,-34.70967,-58.375366,"{""type"":""Point"",""coordinates"":[-58.375366,-34.70967]}"
2025-03,6890,30-70966289-5,GENEPLUS SRL,AV. EVA PERON 3302,TEMPERLEY,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,2,Diurno,1306,2025-03-01 14:29:00,26,AXION,-34.759614,-58.358511,"{""type"":""Point"",""coordinates"":[-58.358511,-34.759614]}"
2025-03,6890,30-70966289-5,GENEPLUS SRL,AV. EVA PERON 3302,TEMPERLEY,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,3,Nocturno,1306,2025-03-01 14:29:00,26,AXION,-34.759614,-58.358511,"{""type"":""Point"",""coordinates"":[-58.358511,-34.759614]}"
2025-03,6890,30-70966289-5,GENEPLUS SRL,AV. EVA PERON 3302,TEMPERLEY,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,2,Diurno,1538,2025-03-01 14:47:00,26,AXION,-34.759614,-58.358511,"{""type"":""Point"",""coordinates"":[-58.358511,-34.759614]}"
2025-03,6890,30-70966289-5,GENEPLUS SRL,AV. EVA PERON 3302,TEMPERLEY,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,3,Nocturno,1538,2025-03-01 14:47:00,26,AXION,-34.759614,-58.358511,"{""type"":""Point"",""coordinates"":[-58.358511,-34.759614]}"
2025-03,6890,30-70966289-5,GENEPLUS SRL,AV. EVA PERON 3302,TEMPERLEY,BUENOS AIRES,PAMPEANA,6,GNC,2,Diurno,479.99,2025-03-22 14:48:00,26,AXION,-34.759614,-58.358511,"{""type"":""Point"",""coordinates"":[-58.358511,-34.759614]}"
2025-03,6890,30-70966289-5,GENEPLUS SRL,AV. EVA PERON 3302,TEMPERLEY,BUENOS AIRES,PAMPEANA,6,GNC,3,Nocturno,479.99,2025-03-22 14:48:00,26,AXION,-34.759614,-58.358511,"{""type"":""Point"",""coordinates"":[-58.358511,-34.759614]}"
2025-03,6890,30-70966289-5,GENEPLUS SRL,AV. EVA PERON 3302,TEMPERLEY,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1567,2025-03-01 14:49:00,26,AXION,-34.759614,-58.358511,"{""type"":""Point"",""coordinates"":[-58.358511,-34.759614]}"
2025-03,6890,30-70966289-5,GENEPLUS SRL,AV. EVA PERON 3302,TEMPERLEY,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1567,2025-03-01 14:49:00,26,AXION,-34.759614,-58.358511,"{""type"":""Point"",""coordinates"":[-58.358511,-34.759614]}"
2025-03,6890,30-70966289-5,GENEPLUS SRL,AV. EVA PERON 3302,TEMPERLEY,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1278,2025-03-01 14:49:00,26,AXION,-34.759614,-58.358511,"{""type"":""Point"",""coordinates"":[-58.358511,-34.759614]}"
2025-03,6890,30-70966289-5,GENEPLUS SRL,AV. EVA PERON 3302,TEMPERLEY,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1278,2025-03-01 14:49:00,26,AXION,-34.759614,-58.358511,"{""type"":""Point"",""coordinates"":[-58.358511,-34.759614]}"
2025-04,6744,30-70986360-2,GENERACION CARO S.A.,RUTA 188 Y CALLE 22,BOWEN,MENDOZA,CUYO,19,Gas Oil Grado 2,2,Diurno,1262,2025-04-01 09:41:00,28,PUMA,-34.97766,-67.4899,"{""type"":""Point"",""coordinates"":[-67.4899,-34.97766]}"
2025-04,6744,30-70986360-2,GENERACION CARO S.A.,RUTA 188 Y CALLE 22,BOWEN,MENDOZA,CUYO,19,Gas Oil Grado 2,3,Nocturno,1262,2025-04-01 09:41:00,28,PUMA,-34.97766,-67.4899,"{""type"":""Point"",""coordinates"":[-67.4899,-34.97766]}"
2025-04,6744,30-70986360-2,GENERACION CARO S.A.,RUTA 188 Y CALLE 22,BOWEN,MENDOZA,CUYO,21,Gas Oil Grado 3,2,Diurno,1486,2025-04-01 09:42:00,28,PUMA,-34.97766,-67.4899,"{""type"":""Point"",""coordinates"":[-67.4899,-34.97766]}"
2025-04,6744,30-70986360-2,GENERACION CARO S.A.,RUTA 188 Y CALLE 22,BOWEN,MENDOZA,CUYO,21,Gas Oil Grado 3,3,Nocturno,1486,2025-04-01 09:42:00,28,PUMA,-34.97766,-67.4899,"{""type"":""Point"",""coordinates"":[-67.4899,-34.97766]}"
2025-02,6744,30-70986360-2,GENERACION CARO S.A.,RUTA 188 Y CALLE 22,BOWEN,MENDOZA,CUYO,6,GNC,2,Diurno,668,2025-02-11 09:09:00,28,PUMA,-34.97766,-67.4899,"{""type"":""Point"",""coordinates"":[-67.4899,-34.97766]}"
2025-02,6744,30-70986360-2,GENERACION CARO S.A.,RUTA 188 Y CALLE 22,BOWEN,MENDOZA,CUYO,6,GNC,3,Nocturno,668,2025-02-11 09:09:00,28,PUMA,-34.97766,-67.4899,"{""type"":""Point"",""coordinates"":[-67.4899,-34.97766]}"
2025-04,6744,30-70986360-2,GENERACION CARO S.A.,RUTA 188 Y CALLE 22,BOWEN,MENDOZA,CUYO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1470,2025-04-01 09:42:00,28,PUMA,-34.97766,-67.4899,"{""type"":""Point"",""coordinates"":[-67.4899,-34.97766]}"
2025-04,6744,30-70986360-2,GENERACION CARO S.A.,RUTA 188 Y CALLE 22,BOWEN,MENDOZA,CUYO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1470,2025-04-01 09:42:00,28,PUMA,-34.97766,-67.4899,"{""type"":""Point"",""coordinates"":[-67.4899,-34.97766]}"
2025-04,6744,30-70986360-2,GENERACION CARO S.A.,RUTA 188 Y CALLE 22,BOWEN,MENDOZA,CUYO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1205,2025-04-01 09:43:00,28,PUMA,-34.97766,-67.4899,"{""type"":""Point"",""coordinates"":[-67.4899,-34.97766]}"
2025-04,6744,30-70986360-2,GENERACION CARO S.A.,RUTA 188 Y CALLE 22,BOWEN,MENDOZA,CUYO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1205,2025-04-01 09:43:00,28,PUMA,-34.97766,-67.4899,"{""type"":""Point"",""coordinates"":[-67.4899,-34.97766]}"
2025-01,10604,30-70833635-8,GENERAL GAS S.A,URQUIZA Y BOMBERO MEDINA 488,DEAN FUNES,CORDOBA,,6,GNC,2,Diurno,750,2025-01-29 16:40:00,1,BLANCA,-30.418425,-64.34636,"{""type"":""Point"",""coordinates"":[-64.34636,-30.418425]}"
2025-01,10604,30-70833635-8,GENERAL GAS S.A,URQUIZA Y BOMBERO MEDINA 488,DEAN FUNES,CORDOBA,,6,GNC,3,Nocturno,750,2025-01-29 16:40:00,1,BLANCA,-30.418425,-64.34636,"{""type"":""Point"",""coordinates"":[-64.34636,-30.418425]}"
2025-04,1281,30-54285428-2,GENERAL MITRE S.R.L.,ROSARIODE SANTA FE Nº 596,CORDOBA,CORDOBA,CENTRO,19,Gas Oil Grado 2,2,Diurno,1359,2025-04-01 08:01:00,4,SHELL C.A.P.S.A.,-31.41836,-64.17629,"{""type"":""Point"",""coordinates"":[-64.17629,-31.41836]}"
2025-04,1281,30-54285428-2,GENERAL MITRE S.R.L.,ROSARIODE SANTA FE Nº 596,CORDOBA,CORDOBA,CENTRO,19,Gas Oil Grado 2,3,Nocturno,1359,2025-04-01 08:01:00,4,SHELL C.A.P.S.A.,-31.41836,-64.17629,"{""type"":""Point"",""coordinates"":[-64.17629,-31.41836]}"
2025-04,1281,30-54285428-2,GENERAL MITRE S.R.L.,ROSARIODE SANTA FE Nº 596,CORDOBA,CORDOBA,CENTRO,21,Gas Oil Grado 3,2,Diurno,1569,2025-04-01 08:02:00,4,SHELL C.A.P.S.A.,-31.41836,-64.17629,"{""type"":""Point"",""coordinates"":[-64.17629,-31.41836]}"
2025-04,1281,30-54285428-2,GENERAL MITRE S.R.L.,ROSARIODE SANTA FE Nº 596,CORDOBA,CORDOBA,CENTRO,21,Gas Oil Grado 3,3,Nocturno,1569,2025-04-01 08:02:00,4,SHELL C.A.P.S.A.,-31.41836,-64.17629,"{""type"":""Point"",""coordinates"":[-64.17629,-31.41836]}"
2025-02,1281,30-54285428-2,GENERAL MITRE S.R.L.,ROSARIODE SANTA FE Nº 596,CORDOBA,CORDOBA,CENTRO,6,GNC,2,Diurno,679,2025-02-06 11:56:00,4,SHELL C.A.P.S.A.,-31.41836,-64.17629,"{""type"":""Point"",""coordinates"":[-64.17629,-31.41836]}"
2025-02,1281,30-54285428-2,GENERAL MITRE S.R.L.,ROSARIODE SANTA FE Nº 596,CORDOBA,CORDOBA,CENTRO,6,GNC,3,Nocturno,679,2025-02-06 11:56:00,4,SHELL C.A.P.S.A.,-31.41836,-64.17629,"{""type"":""Point"",""coordinates"":[-64.17629,-31.41836]}"
2025-04,1281,30-54285428-2,GENERAL MITRE S.R.L.,ROSARIODE SANTA FE Nº 596,CORDOBA,CORDOBA,CENTRO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1589,2025-04-01 08:02:00,4,SHELL C.A.P.S.A.,-31.41836,-64.17629,"{""type"":""Point"",""coordinates"":[-64.17629,-31.41836]}"
2025-04,1281,30-54285428-2,GENERAL MITRE S.R.L.,ROSARIODE SANTA FE Nº 596,CORDOBA,CORDOBA,CENTRO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1589,2025-04-01 08:02:00,4,SHELL C.A.P.S.A.,-31.41836,-64.17629,"{""type"":""Point"",""coordinates"":[-64.17629,-31.41836]}"
2025-04,1281,30-54285428-2,GENERAL MITRE S.R.L.,ROSARIODE SANTA FE Nº 596,CORDOBA,CORDOBA,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1319,2025-04-01 08:02:00,4,SHELL C.A.P.S.A.,-31.41836,-64.17629,"{""type"":""Point"",""coordinates"":[-64.17629,-31.41836]}"
2025-04,1281,30-54285428-2,GENERAL MITRE S.R.L.,ROSARIODE SANTA FE Nº 596,CORDOBA,CORDOBA,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1319,2025-04-01 08:02:00,4,SHELL C.A.P.S.A.,-31.41836,-64.17629,"{""type"":""Point"",""coordinates"":[-64.17629,-31.41836]}"
2025-04,9191,30-71039007-6,GENERAL ROCA GNC SRL,SAN MARTIN NORTE 1643,GRAL. ROCA,CORDOBA,,19,Gas Oil Grado 2,2,Diurno,1309.00,2025-04-01 00:00:00,2,YPF,-32.712837,-61.912013,"{""type"":""Point"",""coordinates"":[-61.912013,-32.712837]}"
2025-04,9191,30-71039007-6,GENERAL ROCA GNC SRL,SAN MARTIN NORTE 1643,GRAL. ROCA,CORDOBA,,19,Gas Oil Grado 2,3,Nocturno,1309.00,2025-04-01 00:00:00,2,YPF,-32.712837,-61.912013,"{""type"":""Point"",""coordinates"":[-61.912013,-32.712837]}"
2025-04,9191,30-71039007-6,GENERAL ROCA GNC SRL,SAN MARTIN NORTE 1643,GRAL. ROCA,CORDOBA,,21,Gas Oil Grado 3,2,Diurno,1527.00,2025-04-01 00:00:00,2,YPF,-32.712837,-61.912013,"{""type"":""Point"",""coordinates"":[-61.912013,-32.712837]}"
2025-04,9191,30-71039007-6,GENERAL ROCA GNC SRL,SAN MARTIN NORTE 1643,GRAL. ROCA,CORDOBA,,21,Gas Oil Grado 3,3,Nocturno,1527.00,2025-04-01 00:00:00,2,YPF,-32.712837,-61.912013,"{""type"":""Point"",""coordinates"":[-61.912013,-32.712837]}"
2025-04,9191,30-71039007-6,GENERAL ROCA GNC SRL,SAN MARTIN NORTE 1643,GRAL. ROCA,CORDOBA,,3,Nafta (premium) de más de 95 Ron,2,Diurno,1552.00,2025-04-01 00:00:00,2,YPF,-32.712837,-61.912013,"{""type"":""Point"",""coordinates"":[-61.912013,-32.712837]}"
2025-04,9191,30-71039007-6,GENERAL ROCA GNC SRL,SAN MARTIN NORTE 1643,GRAL. ROCA,CORDOBA,,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1552.00,2025-04-01 00:00:00,2,YPF,-32.712837,-61.912013,"{""type"":""Point"",""coordinates"":[-61.912013,-32.712837]}"
